State,0,1,2,3,4,5,6
31,0.1454968650270505,-0.78015077276295,1.0835684003985933,0.5091342565778912,0.8064087520166323,0.9361708893897515,-0.5269932849974693
35,-0.02492246450627393,0.33279417470575606,0.6086742082248812,0.9086243696950647,-0.5575457986430732,-0.6901379281072256,0.94059276249558
7,1.4990953144204673,1.4993535473705104,1.2948636064520216,1.482399413534803,-0.3611209299464335,-0.4693383979060721,0.7287758555119895
37,-0.41172756634583124,0.060545172884477985,-1.2859080450298472,-1.2167868921070113,1.4008966770306586,1.2508095157012413,-1.161335548312602
49,-0.7961236046580795,-1.0502480869573718,-2.1278913162398174,-2.468549823409698,1.7827263938278064,1.603452342058082,1.946323980808096
16,0.46733931705321613,0.8903143692902219,0.6500347749303548,0.905456570436901,-0.5554249577309731,-0.6568729893695552,-0.6468586742178909
39,-0.536823806336252,-0.44408296177385315,0.3410912395943037,0.021565611969427644,-0.8119178052077185,-0.9716597705522994,-0.7462354264401617
38,-0.17241874847961777,-0.24484846480580316,0.3195205640101187,0.05654761659433561,1.136700830566766,-0.9517610702849436,-0.684199136662446
41,1.1013961365730205,1.3553366194039629,0.1612500274622309,0.6164878058375564,-0.6643669460393113,-0.7128514418374942,-0.6484248677821173
45,0.5107144051811844,0.7459171394385774,1.0044333033616983,1.096461874554832,-0.4816418734460259,-0.6157355247399062,0.9485328349407824
42,-0.510040727940196,-0.9879077846407964,-1.486408579017734,-0.2539435721481414,-1.0532781888567357,-1.0888485206862148,-0.8885821143576395
13,-0.3343023317594803,0.14280058343399976,-0.2507122474646924,-0.07890081047059319,-0.9306617000365843,1.1745121420672953,1.141533683375689
33,-0.5793446567723509,-0.2562464131725151,-1.0204250778974786,-0.9274291174885043,1.325810529679783,1.1586863828766774,1.4239906298527862
28,0.38167652086119075,0.7644294203807043,0.8608349747829467,1.0181430889679741,-0.5118335337327259,-0.6335369358121753,0.928881039633911
9,-0.6524993778360074,-0.45473942178693133,-0.04712221661001704,-0.2652489266905209,-0.9103048009334084,-1.0503324890873922,-0.9155583144652292
5,-0.7583442892097949,-0.8375810597132672,-2.099207637484412,-2.1559784524432897,1.696705483068381,1.495629840386604,1.8834567190271012
19,1.3186583861067436,1.1438465475556956,1.4469452548143686,1.5510130110719282,-0.33332778532049656,-0.48710960582125795,-0.3045018444997399
1,0.08690156539629254,-1.007378571931017,0.9371260785675968,1.0414768634370017,-0.5186033945222481,-0.734932878951364,0.7824509701994858
31,0.14622974944053108,-0.7795885475231843,1.083966248819615,0.5093675619300564,0.8061348550592171,0.934483622732925,-0.5270234030831845
48,-0.683985354019145,-0.536111803022929,-0.4364841434526148,-0.8515235275027734,1.284309095445797,1.1755672804857586,-0.9780220715210762
37,-0.41333948251683467,0.05856143503379987,-1.2938871528855191,-1.2247063785250005,1.4041478224929822,1.2560194211029825,-1.1619924025690804
19,1.3171261640340515,1.1431282384666703,1.4466923709082302,1.5506780724168645,-0.3334370475919737,-0.4872431978086725,-0.30447131541938394
39,-0.5337563376554929,-0.43849085827170964,0.3441581178635026,0.027529138731449278,-0.8101771375217586,-0.9697503735209468,-0.7442046966558112
10,5.333543835610645,3.3330550120111266,3.308338994600399,3.1506441424878715,0.21218919201153694,0.08729634122149828,0.12218928206205072
20,0.883085930113992,0.9970990449620761,0.8653063751228935,0.7110356196899015,-0.6578098272005694,0.6892610701210024,0.8592051848347468
49,-0.7961023779579431,-1.0500488106510544,-2.1251431840042283,-2.462823553713128,1.7806746343753297,1.60133140064798,1.9477215522935873
21,0.8177399384463154,0.8180840121411618,0.9040452488569811,1.1604456899171873,-0.47307531000532427,-0.6152964776203184,-0.42423740466293
23,-0.3268495686950574,0.0957077290662757,-0.13441585906673742,-0.29672241872332195,1.159372464247677,0.9622140591142349,-0.8079703818859775
36,-0.6806085167152963,-0.7854754818223154,-1.6683893456097842,-1.046766627441619,1.3863460403969414,1.2094258251204935,-1.130354362521065
18,-0.3911311436799069,-0.11084193069893636,0.25497701868650086,-0.16934680121985488,-0.9108652435978559,1.0799876758117355,1.1335057318213073
18,-0.39064107736912346,-0.10984309745874744,0.25516460571217403,-0.16720762337333592,-0.9094204494617724,1.0832421340896492,1.1331001297668746
3,-0.8438903750773482,-2.055619706667178,-0.1891702092038806,-0.7231920770154144,-1.0887542442740792,-1.270615110058776,-0.9267917937804281
3,-0.8437707572630068,-2.054420333478686,-0.18888934987350048,-0.7210871946020948,-1.0876341843417605,-1.2699243942666223,-0.9263135952294533
7,1.4986519665616551,1.499151697294339,1.2944711523955408,1.4820707406974722,-0.36123391343205263,-0.46943774067239674,0.728865104781185
27,-0.5533532574473551,-0.3565568163140909,0.2409837446001933,0.1098761930585897,-0.7923781202413327,-0.9439298276475626,-0.7970185721185404
12,-0.3754808792140058,0.12618728103702687,-0.10885629442875971,-0.09273256283106725,-0.8768433790000975,-1.0054403360643902,-0.7840667250101213
41,1.100220459792637,1.3546518000786527,0.16109161462203692,0.6156425714006938,-0.6646079263270149,-0.7132073126900891,-0.6482386286627699
3,-0.8436189751085474,-2.0533947817332288,-0.18834609815696127,-0.7210414568654613,-1.0876250619892445,-1.2698710480104929,-0.926258954867023
40,-0.3591267291476831,0.12048961782433892,-1.0322731107490855,-0.8669792334129683,1.2854517188508638,1.0981012688214362,1.5085763739870302
0,-0.5515079167827062,-0.333514885737075,-0.10952232215581142,-0.45661081588902513,-1.08092696616826,1.0343594972147734,1.228966533302706
9,-0.7036414110200286,-0.5945170902344132,-0.09985847259573304,-0.4102854183153081,-0.9522200125595119,-1.1026206997249617,1.320802723857825
32,0.6843675336448951,1.037113252192693,0.6410934664882422,0.9856811836151134,-0.5351806887221067,-0.6257115480489905,-0.5285597374040364
13,-0.3345894323129043,0.14258212295933131,-0.25189594311653596,-0.07998288059670522,-0.9311273251555598,1.1745535997107264,1.1418842057489311
8,1.6634616264963278,1.424984315888967,1.4833889765950057,1.3892402150660088,-0.388342589036394,-0.6239588766336467,-0.2762864144169857
21,0.8499676868786147,0.8467415895664194,0.9227525318204093,1.1823357203383382,-0.4658603075100703,-0.6053326318401371,-0.42048332931843735
19,1.3180828799777335,1.1433934895961606,1.4468961387232695,1.550646927710164,-0.333434813786081,-0.48727948185517667,-0.30436999666448883
37,-0.41184948439670205,0.06038425223150777,-1.2922156048309439,-1.2210858777219828,1.4026111379952062,1.2526957693868372,-1.1623589824946114
14,-0.7207009367733639,-0.5803461339008027,-0.7670346334894159,-0.8625401397470172,1.4384472476829548,1.1690830981633702,1.378905842741399
8,1.6612029948130562,1.4239253090082007,1.4822797346428918,1.3883308726695014,-0.388647481113514,-0.624359622333238,-0.27660832127774193
0,-0.5515391696423534,-0.33359884409308044,-0.10970257096226028,-0.45717558441224704,-1.0804028431581065,1.034542701964222,1.2291338842748454
26,-0.1927983243278616,0.37800487571621233,-1.0110791293558477,-0.5192074099658902,-1.0412355774829842,-1.0660527303428453,-1.0257031606996216
23,-0.3266952898987503,0.09599386575698954,-0.13421568333230388,-0.2953320922143694,1.1598915147131341,0.9620391770581557,-0.8075589309891575
30,-0.8372229643988788,-2.4948332424017043,-0.8806905219330923,-0.8242472015088342,-1.1132475996258402,-1.320908364230838,-1.0867919509947888
12,-0.3754053427961138,0.12640176276318718,-0.10895799676624081,-0.09288382772852494,-0.8769543140320468,-1.0056261359785286,-0.7839454327579458
17,-0.1391819610361905,0.06760710905364055,0.31929106451055317,0.30380042094916526,-0.7630685679402532,-0.979710469426102,-0.6295824117517774
4,0.8056016045119492,1.1198084583541066,0.4518621764776439,0.3947803167777708,0.8613304084746681,0.7023946290860078,1.0035230972044995
44,0.27063500317158723,0.6713118988881798,0.644286152117927,0.6509370310661763,-0.6301803001451401,-0.7544646554223134,-0.5410736433300418
7,1.4992784608849075,1.4994860924979743,1.2947683767578702,1.4824147656398345,-0.3611235514392905,-0.4693281301310121,0.7287563720575553
43,-0.8046944608892931,-1.16269504713727,-0.3630430292937959,-0.6880141802768165,-1.0711498243388433,-1.2284875075742634,-0.934740509628408
8,1.6621661025864878,1.4245105255795794,1.482647911105235,1.388623599571615,-0.38858987003040657,-0.6244404882569133,-0.27645588240266716
26,-0.19290658175140446,0.3778676235060262,-1.0106515608818631,-0.5194133874039643,-1.0412665196497994,-1.0661172860091213,-1.0254473342732473
33,-0.5795618225087124,-0.2566606760384382,-1.0193377493148887,-0.925736002868015,1.32557454081189,1.1585862944371488,1.4233145327780434
16,0.4776273860894695,0.8973552987296842,0.6572595853621639,0.9141152363734956,-0.552662421379458,-0.6540754287851145,-0.6557233650692925
18,-0.3905822922844413,-0.10980434214434301,0.2552337431030723,-0.1678583402932096,-0.9100243051533544,1.0813221511342364,1.1331806133329168
43,-0.7889851350847197,-0.9622853929361681,-0.5515829898581304,-0.6802067288704915,-1.0530468326769238,-1.1905118437697129,1.439110019172959
47,-0.12135518455893952,0.1961760705851501,0.27784152026574743,0.6016800499442051,-0.6614954281138177,-0.788420360885274,-0.616987174601862
12,-0.3756517819967928,0.12590592995513908,-0.10819548170729495,-0.09219063828817335,-0.8766855731158979,-1.0053678004657982,-0.783805422804843
14,-0.7205837038972395,-0.5796794773566558,-0.7667126470265064,-0.8611400235506689,1.4359700295604656,1.168619312509541,1.378518662154081
20,0.8831608781397173,0.9967054598290246,0.8652511126376169,0.7109185229935926,-0.6579242554571332,0.6891287234949917,0.8592332283487653
10,5.3302590871031565,3.3313116275799564,3.3080895148352196,3.15041592541705,0.21211246319043267,0.087128780507038,0.12236651273742508
2,-0.8516963293849227,-1.4578687412936615,-0.5334080599033658,-0.7972200977893572,1.3709171254253703,1.2764631081720699,-0.965142625421527
0,-0.5516070190590777,-0.3339266439869962,-0.10917094781600688,-0.4572016972088108,-1.0808448576300629,1.0345173875802542,1.2291009085336548
4,0.9034915797281238,1.1953868378431836,0.3750831062935101,0.34044685527105795,0.8801196397119329,0.7132684200004596,1.0249075350194063
33,-0.5795023178185523,-0.2565113308610668,-1.0204308577147805,-0.9268226748643108,1.3262682359718165,1.1591131158128314,1.4234873402255128
48,-0.6839343240944272,-0.5363226369592894,-0.43538734305886545,-0.8502200289228333,1.284500541216039,1.1757904740173273,-0.9774723170388936
20,0.8834925028890334,0.9966500256120752,0.8664965970925365,0.7111716539582371,-0.6580993319537254,0.6887547590746917,0.8590587044002774
36,-0.6806003447209366,-0.7857179586462038,-1.6686590585067687,-1.0491141068204606,1.3870047792457623,1.2101943621589228,-1.130952517135156
17,-0.1385431059108052,0.06834209689536043,0.3201041115681039,0.30500457478266496,-0.7625343406248447,-0.9786221292112564,-0.6292960979032542
22,-0.34369196865083307,-0.32367318010155405,-0.22734171122002056,-0.047403051153376195,1.016353416515639,0.9523503352373992,1.2289337397510482
12,-0.3760271038051398,0.12591544070484811,-0.1110147557542278,-0.09237380357858274,-0.8766076149192683,-1.0045420387837565,-0.7848743315291026
30,-0.8463895490626848,-2.5262700340144053,-0.8540017323539751,-0.7866305374299154,-1.105019962976544,-1.314455728228983,-1.0309196474979776
12,-0.37553541690286035,0.12621420902150507,-0.10878797645184908,-0.09254066107838278,-0.876800071308468,-1.0054092660146585,-0.7839808651172671
9,-0.6995602513894474,-0.5811167783193508,-0.07197125363718516,-0.38475916820989886,-0.9440961893685158,-1.096299371793595,1.2932049688124405
37,-0.4118827673925003,0.060397443819209015,-1.2919013083812176,-1.221432419695171,1.4026495974172986,1.2527246862107007,-1.16253066325699
28,0.3825262026773211,0.765115969790387,0.8612039130211648,1.0187067009265824,-0.5116600803103452,-0.6333456326127284,0.9289177375572792
9,-0.6476121988972627,-0.4431996098615616,-0.039192837312835016,-0.24974342076665357,-0.9057219374822308,-1.0453551641695058,-0.9074784924109511
48,-0.684056822989952,-0.5360426752168977,-0.43645708163649877,-0.849515530285506,1.2843652096583853,1.1755964634062925,-0.977362053174013
30,-0.8422102877492983,-2.5889203301736092,-0.8169800015424292,-0.7664819820274829,-1.093658554840735,-1.3109955904163848,-1.0737431193073055
33,-0.5794346047265301,-0.25631013415034876,-1.0189073454916064,-0.9254199678242278,1.3258394666817803,1.1587106258447262,1.4229950501838873
19,1.3187312435082732,1.1437681168669267,1.4471494577256458,1.5506682782374517,-0.33341185269786155,-0.4872315868366553,-0.30436603102586346
23,-0.3267630291956921,0.09588465871771469,-0.1346167329529378,-0.2954140992375503,1.1621299021223574,0.962372974519332,-0.8075325185225525
10,5.33425856587024,3.3333302725232734,3.3081958761624897,3.1505603510848914,0.21215765568599634,0.08729054533289822,0.12210509515952989
7,1.4832165987403907,1.4908173314962192,1.281080691458209,1.4697672010483998,-0.36537989419881756,-0.4732919697085415,0.7319901156341064
14,-0.7206821030541073,-0.5800809756901898,-0.7672028266909122,-0.8613860667017785,1.4425744467716617,1.1690041623965393,1.3786090279797085
4,0.9040626466639156,1.1957318177762686,0.3751958367615722,0.3405546449256095,0.8800887218997685,0.7132216740173573,1.0248544254117131
42,-0.510468641442418,-0.9871360096569057,-1.4837150906408907,-0.25538747862842315,-1.054229950096668,-1.0892215374845344,-0.8886723574455742
24,-0.5074097535755672,-0.33414309358326477,-0.05124069203094917,-0.5968868691854546,-1.0413251384586193,1.1794576110181976,-0.8854276646634558
10,5.332758339847036,3.3326507202797506,3.3081511032209012,3.150484346814389,0.21213463726776907,0.08723121979502248,0.12216273000973367
28,0.37596659247204783,0.7599877667481431,0.856588671856699,1.0127728107577754,-0.5135319105197781,-0.6352330678227764,0.9297414221199973
3,-0.843773009018318,-2.054589045193148,-0.18892991827198485,-0.7219448502126564,-1.0877140684492657,-1.2701464110176839,-0.9265678731068689
45,0.5051358771738852,0.7460099477668383,0.9946624427166288,1.0887810934564892,-0.48431180414199076,-0.6178459301428031,0.9539211184295462
29,0.34871649367249424,0.7521565159883307,-0.04842996051089469,0.04577772275520958,0.9807066257961529,0.8165313314112156,-0.78793447340871
5,-0.7581120129794505,-0.8377315643777443,-2.0805904301949574,-2.1152431224299995,1.683565613020226,1.4848610987288626,1.9478570035268359
38,-0.17257390158278205,-0.24520929431664995,0.31966330730980347,0.05611083184343994,1.1331555379436868,-0.9518808925504347,-0.6843071871658462
33,-0.5794224570017706,-0.25655428309859757,-1.018586360022663,-0.9255899167505738,1.3250473356198953,1.1581800761812926,1.4234750842672377
37,-0.411406362476889,0.061059803230013164,-1.293569678954326,-1.222613533891894,1.4025578443487339,1.2509988260207934,-1.1646481423841881
34,-0.8056659459302834,-1.5872063705867971,-0.152253397014356,-0.328336930725176,-0.9999012280402962,-1.1527452438917292,-0.818429452748258
23,-0.3268836957309645,0.09588318330802548,-0.1346249501420854,-0.29603447481394163,1.1594866502614132,0.9621030241507152,-0.8077929004175548
2,-0.845068308967933,-1.4474250756712148,-0.5442210074259212,-0.8095836412273042,1.292537817670363,1.2426605356359326,-0.9720220842656515
20,0.8829263110392782,0.9962692141859926,0.8658703265630526,0.7103745311727231,-0.6585479646322987,0.6888406687587048,0.8592942156628296
2,-0.8451523720414483,-1.447856470803436,-0.5443873146828989,-0.8096061370355684,1.2925941693079865,1.2426255891572608,-0.9720339502491454
32,0.6935689829641729,1.0427487638815531,0.6489717904429158,0.9939583756640514,-0.5324761886149969,-0.6231703661202894,-0.5259951382020639
7,1.4991966810083721,1.4994548397594867,1.2943732780390662,1.4820535754703865,-0.36124598987940854,-0.46943361050469196,0.7288128885088739
48,-0.6840794607747762,-0.5356225746350692,-0.4372817738146862,-0.849945355526644,1.2841997161597798,1.175451382601795,-0.9776029127620836
36,-0.6805995332590622,-0.7855284473599264,-1.6680971699480025,-1.0477240760953952,1.386529116954825,1.2097802546926635,-1.1306710539715579
19,1.3174718087589472,1.1430420288616086,1.446011347917698,1.5497769313386416,-0.33372096583151256,-0.4875158338230554,-0.30471058472626017
32,0.6940617427169615,1.043056888303906,0.6489335905376539,0.9938825669490048,-0.5325000873894081,-0.6231718114512531,-0.5259079960594712
