State,0,1,2,3,4,5,6
44,0.2657071991498786,0.6664095183304648,0.6439673550631048,0.6465395717146737,-0.6318241759371137,-0.7568252475395493,-0.5409229489151614
40,-0.35898126638482664,0.12058372241271055,-1.0305968142221165,-0.8655854667163219,1.2850783205917,1.097466086588296,1.5007207457212464
23,-0.32709702160366405,0.09554558742527687,-0.13504027115060527,-0.29669957267907177,1.160055412135543,0.9623383787167212,-0.8079820052897086
7,1.4989754168254614,1.4992993343803587,1.29446815099058,1.4820341439469888,-0.3612443814680224,-0.46944325216889804,0.7288384351770423
30,-0.8604899404333519,-2.3305472216474246,-1.0642036799118846,-0.9383483141164948,-1.3477964578246635,-1.3740960799249444,-1.0371947453616164
49,-0.7961507989472256,-1.050043559076605,-2.132356674852281,-2.484951518456759,1.788171773125987,1.6093332035096966,1.9451517329210577
19,1.3190623377184616,1.1438996576141844,1.4470927707558863,1.5509103486363078,-0.3333499509326856,-0.4871719897552568,-0.30436447246132753
48,-0.6856695113120443,-0.5405186297332893,-0.4396160522209838,-0.8594000387595354,1.2817378339159182,1.1738930301152726,-0.9815333117360071
13,-0.35919803705200465,0.1243204798434403,-0.33553387752498665,-0.18013710707289812,-0.9890015885724193,1.090645255198754,1.1718866977969635
19,1.3171536344898562,1.1429562298460645,1.4460865640588938,1.5502357528867192,-0.3335940621106295,-0.4874209785186336,-0.30461624678280586
13,-0.3353174836066694,0.14074768464858564,-0.24867292449850376,-0.08026152375493473,-0.9332510264770607,1.1374159307486855,1.1414879530224096
29,0.34837088930882243,0.7521399354162288,-0.049539904398054405,0.04483901504309802,0.9810367113295272,0.8167871897528127,-0.788069487887614
35,-0.024746285587357825,0.3329224773696045,0.6083850600214467,0.9083768499347813,-0.5576310422443899,-0.6902016052418931,0.9405805287957256
38,-0.17207049995631166,-0.24445007327997512,0.3190637004420303,0.05834065235573693,1.129004112882305,-0.9512150344449154,-0.6837631915370744
24,-0.5073049667811727,-0.3341477390169951,-0.050873612579295326,-0.5958419795227676,-1.040465553220338,1.1806792045895462,-0.885250758621921
48,-0.6839112465242244,-0.5356672320531898,-0.4363172531055254,-0.8497646464388992,1.2843931554414756,1.1756180222882007,-0.977424572452759
7,1.5000113111508964,1.49991694990714,1.2946567462609428,1.482209633722491,-0.36118698105279096,-0.4693714413230531,0.7287021106819834
38,-0.1726360705226108,-0.24535610109954265,0.32025168331515363,0.05500289591904734,1.1395296622371798,-0.9522175104665096,-0.6845556502166437
11,0.18520881010296786,0.32056926304628514,0.9868226305348768,0.9748981806100583,-0.5173645451745307,-0.6842150214649013,0.8388592805962477
13,-0.34639481802552685,0.12782253791456252,-0.19299608711479255,-0.04460893437601856,-0.9203105430439041,1.0899925816322384,1.1284211107862763
19,1.3180942150326724,1.14338705663254,1.4468648647719864,1.5506559755948621,-0.3334332152220113,-0.48727248943232965,-0.3044102428335285
29,0.34789734121228194,0.7516576864185951,-0.04901503780487585,0.04514418553765277,0.9809124023490944,0.8167286736371797,-0.7881379492230551
18,-0.3909268206986956,-0.10975764724232642,0.25481604383056294,-0.16727757424330492,-0.9097547574148713,1.0821986287516456,1.1330836200843208
33,-0.5795295508389634,-0.25650362013501593,-1.0204215376931238,-0.9267836915132006,1.3260917852046956,1.1588967391259641,1.4235675064322002
43,-0.8090312890047939,-1.1875620365432518,-0.35769823230329234,-0.6886590041635048,-1.0772493570159347,-1.2367658987243166,-0.9320772749802771
40,-0.3589446321830768,0.12060889602569201,-1.03181819443952,-0.866802660249201,1.2854614819570527,1.0978400638227095,1.5022708212791038
31,0.1462608761343621,-0.7802586704962613,1.0840347856774524,0.5090683756474638,0.8058341144821201,0.9315547228197291,-0.5273392680475324
35,-0.024656556959414,0.3330555148673716,0.6087694885530165,0.9084425269619879,-0.5575893222854451,-0.6901769329689319,0.9404267583093828
3,-0.843868646257468,-2.055543050374539,-0.1893369043284486,-0.7228124594251155,-1.088179415368595,-1.270448286966618,-0.9267863425321688
17,-0.139139202189127,0.06769653850927589,0.31934040157682386,0.3040425225216365,-0.762957484730664,-0.979437520854296,-0.6295380828587104
24,-0.5072062340451476,-0.3338284423510998,-0.05113958459536369,-0.5979401026302988,-1.0420068906014255,1.1784904597882928,-0.8856104721216385
13,-0.34485631881947804,0.1352741009974536,-0.28616382808072344,-0.12236698025809171,-0.9544753418615202,1.1147205775817648,1.1543353751112448
44,0.2710253745291909,0.6812864270608678,0.6317716555641469,0.6504575619188268,-0.6328411985086179,-0.75898343010947,-0.5375489939887542
29,0.34910205358725627,0.7526640629564643,-0.04915211199217398,0.04525250012258202,0.980919815411379,0.8166742997992122,-0.7875838466334016
42,-0.5102208083322972,-0.9883754309974213,-1.4853900113201206,-0.2544677855745621,-1.0534192446561932,-1.0890322558435706,-0.8886421382821194
27,-0.5522256481198453,-0.3546196688208294,0.24102471409347287,0.10923347783913395,-0.7925291838004821,-0.9440531791239378,-0.7992348951798118
0,-0.556716860342621,-0.34082469245464003,-0.11759503783920847,-0.48386021089420483,1.3744960557603825,1.036698397601451,1.236418789602114
35,-0.024766799680579654,0.3329343669353574,0.6087739058887416,0.9087144522190312,-0.5575151935093047,-0.6901087587058583,0.9405918906008731
44,0.2702822472293228,0.6707401144413621,0.6444314710900122,0.6495862814207394,-0.6307091518357182,-0.7552373429297999,-0.5408853631301795
47,-0.12116354600185925,0.1966606172034769,0.27819370681618405,0.6024135057074752,-0.6612695158076436,-0.7881832699610797,-0.6169348502482697
46,-0.6679928301045255,-0.41684855774123775,-1.129680258255368,-1.1215142435670238,1.4942061656754002,-1.4369116704925944,1.4710434678920106
14,-0.7205930505986265,-0.5800707939500998,-0.7662727988775889,-0.8621306132664759,1.4355924865637641,1.1687689231896796,1.3787509114773073
24,-0.5071381098483219,-0.33366042157564046,-0.0510644469568469,-0.5966048677464084,-1.0415228592384924,1.1786809157638762,-0.885281210568827
12,-0.375677928733479,0.12587115869153956,-0.1087524280088302,-0.09329074996628985,-0.8770868237698605,-1.0059242604381209,-0.7839383437853255
33,-0.5793981359207515,-0.25633961643505,-1.0198252418292002,-0.9258953203556455,1.3259851745416014,1.1588302331629805,1.423202669252196
39,-0.5341719027123342,-0.43897131524299987,0.3437280321905183,0.027332774383370423,-0.8102670799641734,-0.9698340608824648,-0.7442110787322731
39,-0.5339309872180595,-0.4385094138529518,0.3439775640548772,0.02738102441946362,-0.8101687101923316,-0.9697767206277024,-0.7447101804912393
17,-0.13870150664110728,0.06837433133942476,0.31981456502573247,0.30458533231716983,-0.7627447063750988,-0.9790041518372835,-0.6293837630890897
38,-0.1725482466531892,-0.24538753364047658,0.31984131948677874,0.05530315726840927,1.1317732887041398,-0.9521084210245842,-0.6845091244612227
26,-0.19299376592195283,0.37785734735979876,-1.0102532101652004,-0.5179642507024892,-1.0408526376135518,-1.0657321312443986,-1.02535807749881
15,-0.3189115953713355,0.20916553491955903,-1.3965915821335657,-1.2282258981596494,1.4044659857079298,1.1897357247856937,-1.3578675624345653
2,-0.8452256594968707,-1.4482042566016884,-0.5436730665012711,-0.8087061359597517,1.2926956931892626,1.242607030182517,-0.9717013475952108
2,-0.8600433114726003,-1.3872342791119048,-0.6773801856488094,-0.8883488519230321,-1.1307424328200897,-1.3440605943805204,-1.0189838945873901
19,1.275153390357901,1.12447363585632,1.4236276169435196,1.5330612567423914,-0.3395821051317924,-0.4927943039767305,-0.3113989205618927
6,-0.39247734837730014,-0.10109184109666262,0.017829642131146458,-0.12789066380251352,-0.9279504334138201,0.9495796725052539,-0.755208047667751
3,-0.8436274170234536,-2.0531330814945283,-0.18829711972348273,-0.7213063657359925,-1.087495955178454,-1.2698841371215386,-0.9263595705881775
14,-0.7205243001587155,-0.579438821622068,-0.7651380802549714,-0.8611706888417069,1.4314194486612848,1.168334452164082,1.3784285147520858
27,-0.5531290680287277,-0.3563182441455891,0.24200293912037169,0.1121169046124785,-0.7917257363353424,-0.9432930193767743,-0.7956606747681644
5,-0.7581179540853228,-0.8375148125491821,-2.0853783825012417,-2.124742738912096,1.6864332083258387,1.4873313160076802,1.935697036605008
25,-0.33665684698377185,0.12464781618343192,-0.42089079995657047,-0.4478602029981007,1.1691928439317814,1.0024631707851122,1.254167917388862
47,-0.12110568289920345,0.19658399429567616,0.2782970162417223,0.602314663655654,-0.6612871283222933,-0.788223965252284,-0.616982537384191
40,-0.3590690453113014,0.12062075661938462,-1.0319345082965807,-0.866276952519323,1.2853927178478297,1.0975307124015214,1.498467429308656
12,-0.3755136141247925,0.12634054629809177,-0.10929546715881881,-0.09302763386914359,-0.8770073688593448,-1.005659038981145,-0.7840241485426963
15,-0.3192547949134368,0.20896654702369682,-1.3995624194584266,-1.2306535968044634,1.405332931111596,1.1899089984705906,-1.3020595560924308
2,-0.8507276914524877,-1.448148141774559,-0.5777373816479469,-0.8544573184271932,1.3348569202246818,1.27455707287579,-0.9839582441689613
39,-0.5335365781357378,-0.4385270725224967,0.3447243811109102,0.02827053724786052,-0.8099521559332864,-0.969559353784901,-0.7439126070689808
30,-0.877179659837033,-3.3344095321836393,-1.4194813419537824,-1.703523073295045,-1.3886264276577804,-1.6112362992043248,-1.2929388882978208
20,0.8833825967028271,0.9966207016180846,0.8661548961939852,0.7108732576918679,-0.6582713948611206,0.6888456576746281,0.8591541628326478
42,-0.5104171993426329,-0.9886342430330867,-1.4907486180530274,-0.2541187920901812,-1.0533892408172087,-1.0889909377942566,-0.8889484960068321
34,-0.8003975290747911,-1.65615079978773,-0.12720020897198214,-0.3248244365903511,-1.0705558117533303,-1.1661630795444484,-0.8140730708398628
40,-0.35907665211999557,0.12066205632891591,-1.0340417630576726,-0.8687706986264424,1.2860837123704494,1.0984824857324826,1.505882060778473
25,-0.3365582548553189,0.12476722747825893,-0.420703392709416,-0.4482257347693669,1.1690188681721878,1.002387038111247,1.2543377943051162
28,0.3821628098436069,0.7648283564879085,0.8609445669762873,1.018399987398797,-0.5117582323793445,-0.6334445675212587,0.9289498835738633
41,1.1011830485842709,1.3552427042921218,0.16156196128882916,0.6169670565140405,-0.6642178601731265,-0.7126965901641672,-0.6483953029013615
19,1.3181829223566037,1.1434162987688945,1.4467452017776248,1.5505072078722775,-0.33348148993531895,-0.48731495384981405,-0.30442096999111096
44,0.2715388415571008,0.671728355787921,0.6450863442415572,0.6504609996501329,-0.6303982928623569,-0.7548674667208988,-0.540719101140043
37,-0.41179108602835873,0.06054530301689019,-1.2884818193556504,-1.217085935463538,1.4011301652337886,1.2506278514605065,-1.1616343908259075
34,-0.8024970733361625,-1.666753654600411,-0.12993005468730104,-0.3364421135299175,-1.0881879555289795,-1.1707358482969557,-0.8172659450376238
47,-0.12107703032685341,0.19652233405061495,0.2778816069395649,0.6023921617022767,-0.6613111877056437,-0.7881619538761604,-0.616689910973906
44,0.26643186426075244,0.6670592229139187,0.6443316790066659,0.6474491885001714,-0.631508920770381,-0.7564488549135069,-0.5408023011514549
34,-0.8024984207246008,-1.6643255964285486,-0.13236037643626053,-0.33090686670338715,-1.0703444561394724,-1.1675570323986015,-0.8160223084509659
35,-0.024808224221155244,0.33281882936443286,0.6086630889465817,0.9084620985247174,-0.5575907765602294,-0.6901821582459443,0.9404749032435692
29,0.3483688497430307,0.7519578376326111,-0.05013730215185296,0.04452681913971544,0.9811251674054491,0.8168238428947644,-0.7888655491998188
0,-0.5514747701394485,-0.33371915125454243,-0.1091681667754743,-0.45666625463976984,-1.0793576533703406,1.0344947104228934,1.2289737584077882
40,-0.3589450795510906,0.12063342722267406,-1.032331099895573,-0.8672021048081521,1.285590979471216,1.0979695998171726,1.5030367873732096
45,0.5102627669679934,0.7457173431038256,1.004022037379071,1.0964185726682423,-0.48168082694228986,-0.6157481848339886,0.9475401065225665
38,-0.17244354693059538,-0.24478736475410634,0.3194866956778148,0.05731740679020718,1.1361250358061956,-0.9515421137407678,-0.6839991424682252
18,-0.39077513631347843,-0.10975008168141144,0.2547807282041364,-0.1681752390118677,-0.9101665184573126,1.081430075803799,1.1332882633766372
2,-0.8450669537526323,-1.447824678580443,-0.5447928595910326,-0.8101299742488421,1.2926073745307862,1.2425998591368719,-0.9722178844759838
27,-0.5522256481198448,-0.35461966882082885,0.24102471409347187,0.1092334778391309,-0.792529183800483,-0.9440531791239385,-0.7992348951798086
9,-0.6455850913540545,-0.4386634661782315,-0.036758725485479926,-0.24206846479118646,-0.9035852037430054,-1.0428971233215056,-0.9004474590941214
8,1.662383496772962,1.4246315848593663,1.4826893312829839,1.3885322842816734,-0.3886076281278736,-0.6244613628176616,-0.2764813231560659
32,0.6934671370014944,1.0426931576830003,0.6488936502346588,0.9938884543378732,-0.5324996125239118,-0.6231923716942388,-0.5260324761454894
31,0.14568043631991143,-0.7825024497604343,1.083744872636424,0.5088145169363606,0.8058500197731902,0.9313046485034367,-0.5274710606945232
33,-0.5794671603350596,-0.25644055411750993,-1.02012144125369,-0.9265850302006294,1.3259464576991769,1.1588502328001034,1.4235359497548308
48,-0.6842886168371332,-0.5365256051719901,-0.4366138149146659,-0.8502854620418263,1.2840670686804652,1.1754094378640625,-0.977687993812503
14,-0.7206075146185114,-0.5802098489533799,-0.7664484639863854,-0.861848998236693,1.4402352770214137,1.1689134594216286,1.3786832940479812
7,1.4990570089056432,1.4993985281367745,1.2945450197842734,1.482253843221336,-0.3611802194236457,-0.46937405554019995,0.7288440120779958
19,1.31867500322076,1.1439024248638614,1.4469199910638695,1.5507928050023145,-0.3333929761688473,-0.4871783543781257,-0.3043872848225419
21,0.8245552937610985,0.8344057336316443,0.9032027169849519,1.16187592458743,-0.47270871691111965,-0.6123583481633388,-0.4245860097799165
11,0.1884451001780728,0.3242919118019576,0.9872003004225439,0.9730560250016086,-0.5179144551322494,-0.6850553487298063,0.8384890055329759
11,0.17584592253867512,0.31110996473525987,0.9785193887039031,0.9611903951370522,-0.5217402875949765,-0.689432464383801,0.8410784176061512
32,0.6941575367969448,1.0431267104226238,0.6499269974399197,0.994597220653076,-0.5322439454714414,-0.6229776622114014,-0.5258177248304037
33,-0.5793495085168509,-0.25629110319157805,-1.0200835221135398,-0.9264501821104268,1.3259557877059396,1.1588194260853295,1.4234717109913315
1,0.08602901262390389,-1.0075430370242557,0.9367881095983203,1.0413987861807843,-0.5185253888982385,-0.7349544744377912,0.7826096679512036
4,0.7899585611710801,1.1092892328894257,0.41132770579419736,0.36814601215265697,0.8704286498876505,0.709316275622583,1.015204672168709
46,-0.6676979051810082,-0.4162102030028233,-1.1295974091149577,-1.1218103855246149,1.498987180361812,-1.4333406186435569,1.4710961549677504
25,-0.33661181500759846,0.12468968782109728,-0.42084772221767774,-0.44798505415209594,1.169133229653736,1.0024437533991604,1.254227714470831
26,-0.19260195735412594,0.3781628961039796,-1.0093276052005866,-0.5184761741001774,-1.040928233673698,-1.065854961704381,-1.0253241487184044
17,-0.1354659285229145,0.06927370775585359,0.31932444431981194,0.30549359060649484,-0.7619951541411698,-0.9786666304795231,-0.6294615963645556
25,-0.34043261830511923,0.11939198581353748,-0.42254632246599255,-0.45400879991183685,1.1676809119294094,1.0025280226173054,1.2570686015890007
46,-0.667794924542017,-0.41635874162860453,-1.130347967792889,-1.1224020615953054,1.5007947333223866,-1.4326213344423118,1.4712953992575528
39,-0.5368238063362539,-0.4440829617738548,0.34109123959430004,0.02156561196944851,-0.8119178052077171,-0.9716597705522946,-0.7462354264401263
11,0.1733645159392271,0.3088083602915782,0.9766021902283362,0.9586394799499334,-0.5225511846438881,-0.6902858561075589,0.8417744215114235
14,-0.7207081681607451,-0.5798476214623632,-0.7661119291634345,-0.8605843353424757,1.429199911430214,1.1681979805023075,1.3783416511921853
4,0.8426584251094461,1.1489992080438505,0.439702083347034,0.38397630038779473,0.8636990194032458,0.7032799158766291,1.0117031382028367
